record_id,original_line_description,original_rd_category,original_decision,original_confidence,ai_clean_program_description_da,ai_clean_program_description_en,ai_rd_category,ai_decision,ai_confidence,changed_decision,changed_category,parse_issue
rec_000030,53.02 Medlemsbidrag til ikke-obligatoriske programmer under den,direct_rd,include,0.99,,,,,,True,True,
rec_000031,53.02 Medlemsbidrag til ikke-obligatoriske programmer under den,direct_rd,include,0.99,,,,,,True,True,
rec_000032,53.02 Medlemsbidrag til ikke-obligatoriske programmer under den,direct_rd,include,0.99,,,,,,True,True,
rec_000033,53.02 Medlemsbidrag til ikke-obligatoriske programmer under Den,direct_rd,review,0.99,,,,,,True,True,
rec_000034,53.02 Medlemsbidrag til ikke-obligatoriske programmer under den,direct_rd,include,0.99,,,,,,True,True,
rec_000035,53.02 Medlemsbidrag til ikke obligatoriske programmer under den,direct_rd,include,0.99,,,,,,True,True,
rec_000036,53.02 Rejseunderstøttelse til universitetets lærere og videnskabs-,direct_rd,review,0.99,,,,,,True,True,
rec_000037,53.02 Rejseunderstøttelse til universitetets lærere og videnskabs-,direct_rd,review,0.99,,,,,,True,True,
rec_000038,53.02 Rejseunderstøttelse til universitetets lærere og videnskabs-,direct_rd,review,0.99,,,,,,True,True,
rec_000039,08.02 Århus Universitet,direct_rd,review,0.99,,,,,,True,True,
rec_000040,53.02 Prisopgaver 53.03. Rejseunderstøttelse til universitetets lærere og videnskabs-,direct_rd,review,0.99,,,,,,True,True,
rec_000041,53.01 Prisopgaver 53.02. Rejseunderstøttelse til universitetets lærere og videnskabs-,direct_rd,review,0.99,,,,,,True,True,
rec_000042,53.02 Rejseunderstøttelse til universitetets lærere og videnskabs-,direct_rd,review,0.99,,,,,,True,True,
rec_000043,52.02 Bidrag til EF's komplementære biologiforskningsprogram,direct_rd,include,0.99,,,,,,True,True,
rec_000044,01.04 Socialforskningsrådet,direct_rd,review,0.99,,,,,,True,True,
rec_000045,01.04 Socialforskningsrådet,direct_rd,review,0.99,,,,,,True,True,
rec_000046,01.04 Socialforskningsrådet,direct_rd,review,0.99,,,,,,True,True,
rec_000047,01.04 Socialforskningsrådet,direct_rd,include,0.99,,,,,,True,True,
rec_000048,53.02 Rejseunderstøttelse til universitetets lærere og videnskabs-,direct_rd,review,0.99,,,,,,True,True,
rec_000049,03.21 Teknologirådet og Statens Tekniske Prøvenævn,innovation_system,include,0.99,,,,,,True,True,
rec_000050,3.21 Teknologirådet og Statens Tekniske Prøvenævn,innovation_system,review,0.99,,,,,,True,True,
rec_000051,3.21 Teknologirådet og Statens Tekniske Prøvenævn,innovation_system,review,0.99,,,,,,True,True,
rec_000052,6.31 Atomenergikommissionen,possible_rd,include,0.99,,,,,,True,True,
rec_000053,70.09 Mindre byggearbejder ved universiteterne og de højere lære-,possible_rd,review,0.99,,,,,,True,True,
rec_000054,70.09 Mindre byggearbejder ved universiteterne og de højere lære-,possible_rd,review,0.99,,,,,,True,True,
rec_000055,70.09 Mindre byggearbejder ved universiteterne og de højere lære-,possible_rd,review,0.99,,,,,,True,True,
rec_000056,70.09 Mindre byggearbejder ved universiteterne og de højere lære-,possible_rd,review,0.99,,,,,,True,True,
rec_000057,70.09 Mindre byggearbejder ved universiteterne og de højere lærean-,possible_rd,review,0.99,,,,,,True,True,
rec_000058,6.31 Atomenergikommissionen,possible_rd,review,0.99,,,,,,True,True,
rec_000059,70.08 Projektering og igangsætning af nye arbejder ved universite-,possible_rd,review,0.99,,,,,,True,True,
rec_000060,70.08 Projektering og igangsætning af nye arbejder ved univer-,possible_rd,review,0.99,,,,,,True,True,
rec_000061,70.08 Projektering og igangsætning af nye arbejder ved univer-,possible_rd,review,0.99,,,,,,True,True,
rec_000062,70.08 Projektering og igangsætning af nye arbejder ved universite-,possible_rd,review,0.99,,,,,,True,True,
rec_000063,70.05 Ålborg universitetscenter 70.08: Projektering og igangsætning af nye arbejder ved universite-,possible_rd,review,0.99,,,,,,True,True,
rec_000064,70.08 Projektering og igangsætning af nye arbejder ved universite-,possible_rd,review,0.99,,,,,,True,True,
rec_000065,70.35 Atomenergikommissionen 70.36. Anskaffelse af EDB-anlæg,possible_rd,review,0.99,,,,,,True,True,
rec_000066,70.08 Projektering og igangsætning af nye arbejder ved universite-,possible_rd,review,0.99,,,,,,True,True,
rec_000067,70.08 Projektering og igangsætning af nye arbejder ved universite-,possible_rd,review,0.99,,,,,,True,True,
rec_000068,63.15 Tilskud til gennemførelse af undersøgelse af uddannelses-,possible_rd,review,0.99,,,,,,True,True,
rec_000069,63.03 Til forskning og forsøgsvirksomhed 63.04. Vajsenhuset i København,direct_rd,review,0.99,,,,,,True,True,
rec_000070,53.03 Til forsknings- og forsøgsvirksomhed 53.04. Vajsenhuset i København,direct_rd,review,0.99,,,,,,True,True,
rec_000071,53.03 Forsknings og forsøgsvirksomhed 53.04. Vajsenhuset i København,direct_rd,review,0.99,,,,,,True,True,
rec_000072,63.02 Til formål vedrørende børne- og ungdomsforsorgen,direct_rd,review,0.99,,,,,,True,True,
rec_000073,53.02 Til formål vedrørende forsorg for børn og unge,direct_rd,review,0.99,,,,,,True,True,
rec_000074,53.02 Til formål vedrørende forsorg for børn og unge,direct_rd,review,0.99,,,,,,True,True,
rec_000075,53.03 Forsknings- og forsøgsvirksomhed 53.04. Vajsenhuset i København,direct_rd,review,0.99,,,,,,True,True,
rec_000076,53.02 Formål vedrørende forsörg for børn og unge,direct_rd,review,0.99,,,,,,True,True,
rec_000077,53.02 Formål vedrørende forsorg for børn og unge,direct_rd,review,0.99,,,,,,True,True,
rec_000078,02.01 fortsat,direct_rd,review,0.99,,,,,,True,True,
rec_000079,02.01 fortsat,direct_rd,review,0.99,,,,,,True,True,
rec_000080,2.01 Departementet,direct_rd,review,0.99,,,,,,True,True,
rec_000081,52.01 Medlemsbidrag til Nordisk skatte videnskabeligt Forsknings-,direct_rd,include,0.99,,,,,,True,True,
rec_000082,2.01 Departementet,direct_rd,review,0.99,,,,,,True,True,
rec_000083,02.01 fortsat,direct_rd,review,0.99,,,,,,True,True,
rec_000084,63.07 Tilskud til obligatoriske laboratoriekursus for selvstuderende,direct_rd,review,0.99,,,,,,True,True,
rec_000085,"53.01 Tilskud til 홢Institut for grænseregionsforskning""",direct_rd,include,0.99,,,,,,True,True,
rec_000086,53.01 Institut for grænseregionsforskning 20. Anlægs- og udlånsbevillinger,direct_rd,include,0.99,,,,,,True,True,
rec_000087,53.13 Datalogiske og datatekniske institutters internationale viden-,direct_rd,review,0.99,,,,,,True,True,
rec_000088,53.11 Rektorkollegiets kontingent til Liaison Committee of Rectors',direct_rd,review,0.99,,,,,,True,True,
rec_000089,53.11 Rektorkollegiets kontingent til Liaison Committee of Rectors',direct_rd,review,0.99,,,,,,True,True,
rec_000090,53.11 Rektorkollegiets kontingent til Liaison Committee of Rectors',direct_rd,review,0.99,,,,,,True,True,
rec_000091,53.11 Til ministeriets disposition 09. Særlige forskningsinstitutioner. Forskningstilskud,direct_rd,include,0.99,,,,,,True,True,
rec_000092,53.01 Institut for grænseregionsforskning 20. Anlægs- og udlånsbevillinger,direct_rd,include,0.99,,,,,,True,True,
rec_000093,53.14 Til stednavneudvalget,direct_rd,review,0.99,,,,,,True,True,
rec_000094,"52.01 Tilskud til støtte af dansk forskning, L 199 1972, L 142 1973",direct_rd,review,0.99,,,,,,True,True,
rec_000095,53.14 Til stednavneudvalget,direct_rd,review,0.99,,,,,,True,True,
rec_000096,"52.01 Tilskud til støtte af dansk forskning, L 199 1972 med senere",direct_rd,include,0.99,,,,,,True,True,
rec_000097,09.01 Forskningssekretariatet,direct_rd,review,0.99,,,,,,True,True,
rec_000098,09.01 fortsat,direct_rd,review,0.99,,,,,,True,True,
rec_000099,09.01 Forskningssekretariatet,direct_rd,review,0.99,,,,,,True,True,
rec_000100,"53.01 Tilskud til 홢Institut for grænseregionsforskning""",direct_rd,review,0.99,,,,,,True,True,
rec_000101,"53.01 Tilskud til 홢Institut for grænseregionsforskning""",direct_rd,review,0.99,,,,,,True,True,
rec_000102,09.01 Forskningssekretariatet,direct_rd,review,0.99,,,,,,True,True,
rec_000103,9.01 Forskningssekretariatet,direct_rd,review,0.99,,,,,,True,True,
rec_000104,9.01 Forskningssekretariatet,direct_rd,review,0.99,,,,,,True,True,
rec_000105,70.20 Rigshospitalet 70.30. Forskningscentret ved Hørsholm,direct_rd,review,0.99,,,,,,True,True,
rec_000106,53.01 Institut for grænseregionsforskning 20. Anlægs- og udlånsbevillinger,direct_rd,include,0.99,,,,,,True,True,
rec_000107,9.01 Forskningssekretariatet,direct_rd,review,0.99,,,,,,True,True,
rec_000108,6.33 Forskningssekretariatet,direct_rd,review,0.99,,,,,,True,True,
rec_000109,53.01 Institut for grænseregionsforskning,direct_rd,include,0.99,,,,,,True,True,
rec_000110,09.03 Den europæiske organisation for atomkerneforskning (CERN),direct_rd,review,0.99,,,,,,True,True,
rec_000111,"53.01 Tilskud til 홢Institut for grænseregionsforskning""",direct_rd,include,0.99,,,,,,True,True,
rec_000112,"53.01 Tilskud til 홢Institut for grænseregionsforskning""",direct_rd,include,0.99,,,,,,True,True,
rec_000113,09.03 Den europæiske organisation for atomkerneforskning (CERN),direct_rd,review,0.99,,,,,,True,True,
rec_000114,"63.03 Tilskud i øvrigt 1.18. De Forenede Nationers Organisation for Undervisning, Videnskab og",direct_rd,include,0.99,,,,,,True,True,
rec_000115,09.03 Den europæiske organisation for atomkerneforskning (CERN),direct_rd,review,0.99,,,,,,True,True,
rec_000116,09.03 Den europæiske organisation for atomkerneforskning (CERN),direct_rd,review,0.99,,,,,,True,True,
rec_000117,53.04 Kandidatstipendier 53.05. Det kongelige danske videnskabernes selskab,direct_rd,review,0.95,,,,,,True,True,
rec_000118,"53.02 Det arnamagnæanske Institut under Københavns Universitet,",direct_rd,review,0.95,,,,,,True,True,
rec_000119,53.06 Forskning og forsøg i forbindelse med landbrugets produk-,direct_rd,review,0.99,,,,,,True,True,
rec_000120,9.03 Den europæiske organisation for atomkerneforskning (CERN),direct_rd,review,0.99,,,,,,True,True,
rec_000121,53.04 Kandidatstipendier 53.05. Det kongelige danske videnskabernes selskab,direct_rd,review,0.95,,,,,,True,True,
rec_000122,53.04 Kandidatstipendier 53.05. Det kongelige danske videnskabernes selskab,direct_rd,review,0.95,,,,,,True,True,
rec_000123,53.04 Kandidatstipendier 53.05. Det kongelige danske videnskabernes selskab,direct_rd,review,0.95,,,,,,True,True,
rec_000124,53.05 Kandidatstipendier 53.06. Det kgl. danske videnskabernes Selskab,direct_rd,review,0.95,,,,,,True,True,
rec_000125,"08.11 Den polytekniske Læreanstalt, Danmarks tekniske Højskole",direct_rd,review,0.99,,,,,,True,True,
rec_000126,53.07 Kandidatstipendier 53.08. Det kgl. danske videnskabernes selskab,direct_rd,review,0.95,,,,,,True,True,
rec_000127,9.03 Den europæiske organisation for atomkerneforskning (CERN),direct_rd,review,0.99,,,,,,True,True,
rec_000128,53.10 Forsknings- og forsøgsprogrammer indenfor Landbrugsmini-,direct_rd,review,0.99,,,,,,True,True,
rec_000129,"08.11 Den polytekniske Læreanstalt, Danmarks tekniske Højskole",direct_rd,review,0.99,,,,,,True,True,
rec_000130,53.07 Kandidatstipendier 53.08. Det kgl. danske videnskabernes selskab,direct_rd,review,0.95,,,,,,True,True,
rec_000131,53.05 Kandidatstipendier 53.06. Det kgl. danske videnskabernes Selskab,direct_rd,review,0.95,,,,,,True,True,
rec_000132,"08.11 Den polytekniske Læreanstalt, Danmarks tekniske Højskole",direct_rd,review,0.99,,,,,,True,True,
rec_000133,53.21 OECDs center for uddannelsesforskning og uddannelsesud-,direct_rd,include,0.99,,,,,,True,True,
rec_000134,"08.11 Den polytekniske Læreanstalt, D'anmarks tekniske Højskole",direct_rd,review,0.99,,,,,,True,True,
rec_000135,"08.11 Den polytekniske Læreanstalt, Danmarks tekniske Højskole",direct_rd,review,0.99,,,,,,True,True,
rec_000136,63.07 Kandidatstipendier 63.08. Det kgl. danske videnskabernes selskab,direct_rd,review,0.95,,,,,,True,True,
rec_000137,53.02 Tilskud til EF-forskningskontrakter (tekstanm. 81),direct_rd,include,0.99,,,,,,True,True,
rec_000138,09.02 Dansk Rumforskningsinstitut,direct_rd,review,0.99,,,,,,True,True,
rec_000139,53.10 Forsknings-og forsøgsprogrammer indenfor Landbrugsmini-,direct_rd,review,0.99,,,,,,True,True,
rec_000140,09.02 Dansk Rumforskningsinstitut,direct_rd,review,0.99,,,,,,True,True,
rec_000141,53.02 Tilskud til EF-forskningskontrakter (tekstanm. 82),direct_rd,include,0.99,,,,,,True,True,
rec_000142,09.02 Dansk Rumforskningsinstitut,direct_rd,review,0.99,,,,,,True,True,
rec_000143,53.01 Institut for grænseregionsforskning,direct_rd,include,0.99,,,,,,True,True,
rec_000144,09.02 Dansk Rumforskningsinstitut,direct_rd,review,0.99,,,,,,True,True,
rec_000145,3.11 Statens veterinære Serumlaboratorium,direct_rd,review,0.99,,,,,,True,True,
rec_000146,09.02 Dansk Rumforskningsinstitut,direct_rd,review,0.99,,,,,,True,True,
rec_000147,09.02 Dansk Rumforskningsinstitut,direct_rd,review,0.99,,,,,,True,True,
rec_000148,53.02 Tilskud til EF-forskningskontrakter (tekstanm. 84),direct_rd,include,0.99,,,,,,True,True,
rec_000149,9.02 Dansk Rumforskningsinstitut,direct_rd,review,0.99,,,,,,True,True,
rec_000150,70.01 Forskningscentret ved Hørsholm 7.400.000,direct_rd,include,0.99,,,,,,True,True,
rec_000151,9.01 Forskningssekretariatet,direct_rd,include,0.99,,,,,,True,True,
rec_000152,9.02 Dansk Rumforskningsinstitut,direct_rd,review,0.99,,,,,,True,True,
rec_000153,08.03 Odense Universitet,direct_rd,review,0.99,,,,,,True,True,
rec_000154,9.02 Dansk Rumforskningsinstitut,direct_rd,review,0.99,,,,,,True,True,
rec_000155,6.33 Forskningssekretariatet,direct_rd,include,0.99,,,,,,True,True,
rec_000156,6.34 Dansk Rumforskningsinstitut,direct_rd,review,0.99,,,,,,True,True,
rec_000157,53.02 Tilskud til ef- forskningskontrakter.(tekstanm.81) 53.03. Forskerstipendier,direct_rd,review,0.99,,,,,,True,True,
rec_000158,09.03 Den europæiske organisation for atomkerneforskning (CERN),direct_rd,include,0.99,,,,,,True,True,
rec_000159,"53.01 Tilskud til 홢Institut for grænseregionsforskning""",direct_rd,include,0.99,,,,,,True,True,
rec_000160,09.05 Den europæiske organisation for astronomisk forskning (ESO),direct_rd,review,0.99,,,,,,True,True,
rec_000161,53.24 Forskning og forsøg i forbindelse med landbrugets pro-,direct_rd,review,0.99,,,,,,True,True,
rec_000162,70.01 Forskningscentret ved Hørsholm 30. Stiftelsen Sorø Akademi.,direct_rd,include,0.99,,,,,,True,True,
rec_000163,53.02 Tilskud til EF-forskningskontrakter (tekstanm. 85),direct_rd,include,0.99,,,,,,True,True,
rec_000164,53.01 Medlemsbidrag for dansk deltagelse i Den molekylærbiolo-,direct_rd,review,0.99,,,,,,True,True,
rec_000165,09.05 Den europæiske organisation for astronomisk forskning (ESO),direct_rd,review,0.99,,,,,,True,True,
rec_000166,08.03 Odense Universitet,direct_rd,review,0.99,,,,,,True,True,
rec_000167,09.05 Den europæiske organisation for astronomisk forskning (ESO),direct_rd,review,0.99,,,,,,True,True,
rec_000168,70.01 Forskningscentret ved Hørsholm 30. Stiftelsen Sorø Akademi.,direct_rd,include,0.99,,,,,,True,True,
rec_000169,08.03 Odense Universitet,direct_rd,review,0.99,,,,,,True,True,
rec_000170,53.02 Tilskud til EF-forskningskontrakter (tekstanm. nr. 84).,direct_rd,include,0.99,,,,,,True,True,
rec_000171,09.05 Den europæiske organisation for astronomisk forskning (ESO),direct_rd,review,0.99,,,,,,True,True,
rec_000172,08.03 Odense Universitet og Universitetscenter,direct_rd,review,0.99,,,,,,True,True,
rec_000173,09.05 Den europæiske organisation for astronomisk forskning (ESO),direct_rd,review,0.99,,,,,,True,True,
rec_000174,08.17 Danmarks farmaceutiske Højskole,direct_rd,review,0.95,,,,,,True,True,
rec_000175,53.01 Medlemsbidrag for dansk deltagelse i Den molekylærbiolo-,direct_rd,review,0.95,,,,,,True,True,
rec_000176,9.05 Den europæiske organisation for astronomisk forskning (ESO),direct_rd,review,0.99,,,,,,True,True,
rec_000177,09.03 Den europæiske organisation for atomkerneforskning (CERN),direct_rd,include,0.99,,,,,,True,True,
rec_000178,53.01 Tilskud til støtte af internationale samarbejdsprojekter inden,direct_rd,review,0.99,,,,,,True,True,
rec_000179,53.03 Forskerstipendier 09.02. Dansk Rumforskningsinstitut,direct_rd,review,0.95,,,,,,True,True,
rec_000180,53.01 Tilskud til støtte af internationale samarbejdsprojekter inden,direct_rd,review,0.99,,,,,,True,True,
rec_000181,09.03 Den europæiske organisation for atomkerneforskning (CERN),direct_rd,include,0.99,,,,,,True,True,
rec_000182,61.12 Medlemsbidrag til Den europæiske organisation for astrono-,direct_rd,review,0.99,,,,,,True,True,
rec_000183,09.03 Den europæiske organisation for atomkerneforskning (CERN),direct_rd,review,0.99,,,,,,True,True,
rec_000184,08.05 Ålborg Universitetscenter,direct_rd,review,0.99,,,,,,True,True,
rec_000185,53.03 Forskerstipendier 09.02. Dansk Rumforskningsinstitut,direct_rd,review,0.95,,,,,,True,True,
rec_000186,53.02 25 kandidatstipendier 53.03. Rejseunderstøttelse for unge videnskabsmænd og lærere m.v.,direct_rd,review,0.95,,,,,,True,True,
rec_000187,09.03 Den europæiske organisation for atomkerneforskning (CERN),direct_rd,include,0.99,,,,,,True,True,
rec_000188,6.35 Dansk følgeforskning i forbindelse med den europæiske organisation,direct_rd,review,0.99,,,,,,True,True,
rec_000189,63.01 Tilskud til støtte af internationale samarbejdsprojekter inden,direct_rd,review,0.99,,,,,,True,True,
rec_000190,53.03 Forskerstipendier 09.02. Dansk Rumforskningsinstitut,direct_rd,review,0.95,,,,,,True,True,
rec_000191,"62.09 Tilskud til etablering af lokaler og svømmebassiner, LB 388",direct_rd,review,0.99,,,,,,True,True,
rec_000192,53.01 Støtte til internationale samarbejdsprojekter inden for,direct_rd,review,0.99,,,,,,True,True,
rec_000193,53.02 25 kandidatstipendier 53.03. Rejseunderstøttelse for unge videnskabsmænd og lærere m.v.,direct_rd,review,0.95,,,,,,True,True,
rec_000194,53.03 Forskerstipendier 09.02. Dansk Rumforskningsinstitut,direct_rd,review,0.95,,,,,,True,True,
rec_000195,53.02 25 kandidatstipendier 53.03. Rejseunderstøttelse for unge videnskabsmænd og lærere l m.v.,direct_rd,review,0.95,,,,,,True,True,
rec_000196,9.03 Den europæiske organisation for atomkerneforskning (CERN),direct_rd,include,0.99,,,,,,True,True,
rec_000197,53.03 Forskerstipendier 09.02. Dansk Rumforskningsinstitut,direct_rd,review,0.95,,,,,,True,True,
rec_000198,9.03 Den europæiske organisation for atomkerneforskning (CERN),direct_rd,include,0.99,,,,,,True,True,
rec_000199,08.15 Århus Tandlægehøjskole,direct_rd,review,0.99,,,,,,True,True,
rec_000200,08.05 Ålborg Universitetscenter,direct_rd,review,0.99,,,,,,True,True,
rec_000201,63.01 Uddannelse af atomvidenskabsmænd i Danmark,direct_rd,include,0.99,,,,,,True,True,
rec_000202,"53.02 Europaskolerne 02.21. De Forenede Nationers Organisation for Undervisning, Videnskab og",direct_rd,include,0.99,,,,,,True,True,
rec_000203,70.01 Forskningscentret ved Hørsholm 2.500.000,direct_rd,include,0.99,,,,,,True,True,
rec_000204,74.01 Forskningscentret ved Hørsholm 20.10. Statslige hospitaler,direct_rd,review,0.99,,,,,,True,True,
rec_000205,53.01 Medlemsbidrag for dansk deltagelse i Den molekylærbiolo-,direct_rd,review,0.99,,,,,,True,True,
rec_000206,"53.01 Det europæiske Universitetsinstitut, Firenze -02.21. De Forenede Nationers Organisation for Undervisning, Videnskab og",direct_rd,include,0.99,,,,,,True,True,
rec_000207,6.35 Dansk følgeforskning i forbindelse med den europæiske organisation,direct_rd,include,0.99,,,,,,True,True,
rec_000208,02.11 Udgifter i forbindelse med EF,direct_rd,review,0.99,,,,,,True,True,
rec_000209,53.13 Datalogiske og datatekniske institutters internationale viden-,direct_rd,review,0.99,,,,,,True,True,
rec_000210,53.01 Institut for grænseregionsforskning 10. Statslige hospitaler,direct_rd,review,0.99,,,,,,True,True,
rec_000211,08.15 fortsat,direct_rd,review,0.99,,,,,,True,True,
rec_000212,08.05 fortsat,direct_rd,review,0.99,,,,,,True,True,
rec_000213,08.05 Ålborg Universitetscenter,direct_rd,review,0.99,,,,,,True,True,
rec_000214,08.15 Århus Tandlægehøjskole,direct_rd,review,0.99,,,,,,True,True,
rec_000215,51.02 Medlemsbidrag til Nordisk institut for teoretisk atomfysik,direct_rd,review,0.99,,,,,,True,True,
rec_000216,53.01 Institut for grænseregionsforskning,direct_rd,review,0.99,,,,,,True,True,
rec_000217,08.15 Århus Tandlægehøjskole,direct_rd,review,0.99,,,,,,True,True,
rec_000218,08.05 Ålborg Universitetscenter,direct_rd,review,0.99,,,,,,True,True,
rec_000219,"53.02 Europaskolerne 2.21. De Forenede Nationers Organisation for Undervisning, Videnskab og",direct_rd,include,0.99,,,,,,True,True,
rec_000220,53.01 Institut for grænseregionsforskning 10. Statslige hospitaler,direct_rd,include,0.99,,,,,,True,True,
rec_000221,10.01 Rigshospitalet,direct_rd,review,0.99,,,,,,True,True,
rec_000222,51.02 Medlemsbidrag til Nordisk institut for teoretisk atom-,direct_rd,review,0.99,,,,,,True,True,
rec_000223,53.01 Det europæiske universitetsinstitut i Firenze,direct_rd,review,0.99,,,,,,True,True,
rec_000224,51.02 Medlemsbidrag til Nordisk institut for teoretisk atomfysik,direct_rd,review,0.99,,,,,,True,True,
rec_000225,53.01 Institut for grænseregionsforskning 10. Statslige hospitaler,direct_rd,review,0.99,,,,,,True,True,
rec_000226,53.02 Tilskud til EF-forskningskontrakter 9.02. Dansk Rumforskningsinstitut:,direct_rd,review,0.99,,,,,,True,True,
rec_000227,53.02 Tilskud til EF-forskningskontrakter Se tekstanmærkning nr. 85.,direct_rd,include,0.99,,,,,,True,True,
rec_000228,53.01 Det europæiske universitetsinstitut i Firenze,direct_rd,review,0.99,,,,,,True,True,
rec_000229,"53.02 Europaskolerne 2.21. De Forenede Nationers Organisation for Undervisning, Videnskab og",direct_rd,include,0.99,,,,,,True,True,
rec_000230,53.01 Det europæiske universitetsinstitut i Firenze,direct_rd,review,0.99,,,,,,True,True,
rec_000231,8.14 Københavns Tandlægehøjskole,direct_rd,review,0.99,,,,,,True,True,
rec_000232,8.15 Århus Tandlægehøjskole,direct_rd,review,0.99,,,,,,True,True,
rec_000233,53.01 Rejseunderstøttelse til lærere og videnskabsmænd,direct_rd,include,0.99,,,,,,True,True,
rec_000234,6.09 Institut for presseforskning,direct_rd,review,0.99,,,,,,True,True,
rec_000235,51.02 Medlemsbidrag til Nordisk institut for teoretisk atomfysik,direct_rd,review,0.99,,,,,,True,True,
rec_000236,09.05 Den europæiske organisation for astronomisk forskning (ESO),direct_rd,include,0.99,,,,,,True,True,
rec_000237,53.03 Regionalfond for lægelig forskning 53.05.. Landsforeningen mod Børnelammelse (Polio) til befordring af,direct_rd,review,0.99,,,,,,True,True,
rec_000238,09.05 Den europæiske organisation for astronomisk forskning (ESO),direct_rd,include,0.99,,,,,,True,True,
